MOM,MIA,,,,,
2019-14355,,,,,,
BACA,,,,,,
CRSE NO.,Grade,Units,Enrolled,Term,,
ARTS 1,U,3,0,0,,
COMM 10,1.75,3,5.25,3.75,,
KAS 1,2,3,7,10.75,,
COMA 101,1,3,3,13.75,,
HUM 100,1,3,3,16.75,,
SPCM 102,1.25,3,3.75,20.5,,
HK 11,2,0,0,20.5,18,l/19/20
ETHICS 1,2.25,3,0,20.5,,
STS 1,3,3,0,20.5,,
PHILARTS 1,P,3,0,20.5,,
COMA 102,P,3,0,20.5,,
ENG 100,DFG,3,0,20.5,,
SPCM 101,1.75,3,0,20.5,,
HK 12,2,0,0,20.5,18,Il/19/20
WIKA 1,2,3,6,26.5,,
ENG 101,3,3,9,35.5,,
CMSC 12,DRP,3,0,35.5,,
ENG 104,2.5,3,7.5,43,,
HUM 101,2,3,6,49,,
THEA 101,1.75,3,5.25,54.25,,
THEA 102,1.75,3,5.25,59.5,,
HK 13,1.25,0,0,59.5,,
NSTP 1,2,0,0,59.5,18,l/20/21
COMA 103,1.75,3,5.25,64.75,,
COMA 192,1.5,3,4.5,69.25,,
SPCM 104,INC,3,0,69.25,,
SPCM 151,1.75,3,5.25,74.5,,
SPCM 152,3,3,9,83.5,,
SPCM 153,1.75,3,5.25,88.75,,
NSTP 2,2,0,0,88.75,,
HK 13,1,0,0,88.75,18,ll/20/21
COMA 190,P,3,0,88.75,,
SPCM 154,1.75,3,5.25,94,,
SPCM 155,1,3,3,97,,
SPAN 10,2.25,3,6.75,103.75,,
PHLO 11,1,3,3,106.75,,
STAT 101,2,3,6,112.75,18,l/21/22
COMA 150,2.25,3,6.75,119.5,,
COMA 193,2,3,6,125.5,,
COMA 199,S,1,0,125.5,,
SPCM 157,2,3,6,131.5,,
SPCM 156,1.75,3,5.25,136.75,,
SPAN 11,1.75,3,5.25,142,16,lI/21/22
COMA200a,3,3,9,151,3,M/21/22
COMA 105,3,3,9,160,,
COMA 200,S,3,0,160,,
COMA 200a,2.25,3,6.75,166.75,,
HUM 102,1.5,3,4.5,171.25,,
THEA 103,2.75,3,8.25,179.5,,
PHLO 12,1.5,3,4.5,184,18,I/22/23
SCIENCE 10,1.25,3,3.75,187.75,,
PI 10,1,3,3,190.75,,
COMA 200,S,3,0,190.75,,
HUM 104,1.75,3,5.25,196,,
HUM 170,S,3,0,196,,
PHLO150,4,3,0,196,18,II/22/23
,136,,,196,148,
GWA,1.619834711,120,,,,
145,,,,,,
