GINGER,HERMIONE,,,,,
BSBIO,,,,,,
2022-12345,,,,,,
CRSE NO.,Grade,Units,Enrolled,Term,,
CHEM 18,1,3,3,3,,
MATH 25,1,3,3,6,,
MCB 11,1.25,3,3.75,9.75,,
HIST 1,3,3,9,18.75,,
ARTS 1,1.75,3,5.25,24,,
STS 1,1,3,3,27,,
HK 11,1.25,0,0,27,18,l/19/20
BIO 11.1,1.5,2,0,27,,
CHEM 18.1,1.5,2,0,27,,
BIO 30,2,3,0,27,,
PI 10,2,3,0,27,,
WIKA 1,1,3,0,27,,
MATH 10,1,3,0,27,,
HK 12,1.25,0,0,27,16,Il/19/20
CHEM 40,1,4,4,31,,
CHEM 40.1,1.25,1,-1.25,29.75,5,M/19/20
BIO 14,1.25,5,6.25,36,,
BOT 14,2,3,6,42,,
ZOO 14,1.75,3,5.25,47.25,,
CHEM 160,1.75,3,5.25,52.5,,
BIO 150,2,4,8,60.5,,
HK 12,1.75,0,0,60.5,,
NSTP 1,1.75,0,0,60.5,18,l/20/21
PHYS 51,1.25,4,5,65.5,,
PHYS 51.1,2,1,2,67.5,,
BIO 101,1.75,3,5.25,72.75,,
CHEM 160.1,1.5,2,3,75.75,,
BIO 140,2.25,3,6.75,82.5,,
SOSC 3,2.25,3,6.75,89.25,,
ABME 10,1,3,3,92.25,,
HK 12,3,0,0,92.25,,
NSTP 2,1.75,0,0,92.25,19,ll/20/21
STAT 164,2,3,6,98.25,,
BIO 120,1,3,3,101.25,,
BIO 142,2,3,6,107.25,,
COMM 10,1.75,3,5.25,112.5,,
MAJOR 1,1,3,3,115.5,,
MAJOR 2,1,3,3,118.5,18,l/21/22
BIO 195,1,3,3,121.5,,
BIO 127,2.25,3,6.75,128.25,,
ETHICS 1,2,3,6,134.25,,
MAJOR 3,1.25,3,3.75,138,,
MAJOR 4,1.75,3,5.25,143.25,,
ELEC 1,1.75,3,5.25,148.5,18,ll/21/22
BIO 198,1,3,3,151.5,3,M/21/22
COMA 150,3,3,9,160.5,,
BIO 199,S,1,0,160.5,,
MAJOR 5,1.75,3,5.25,165.75,,
MAJOR 6,2.25,3,6.75,172.5,,
MAJOR 7,1,3,3,175.5,,
ELEC 2,1.5,3,4.5,180,,
BIO 200,S,3,0,180,19,l/22/23
MAJOR 8,1.5,3,4.5,184.5,,
ELEC 3,1.25,3,3.75,188.25,,
BIO 200,1.75,3,10.5,198.75,9,ll/22/23
,143,,,198.75,,
GWA,1.577380952,,,,,
143,,,,,,
