BACK,END,,,,,
BSCS,,,,,,
2019-54621,,,,,,
CRSE NO.,Grade,Units,Enrolled,Term,,
ETHICS 1,2,3,6,6,,
STS 1,2,3,6,12,,
CMSC 12,1,3,3,15,,
CMSC 56,1,3,3,18,,
MATH 27,1,3,3,21,,
HK 11,1,0,0,21,15,l/19/20
CMSC 21,1,3,0,21,,
CMSC 57,1,3,0,21,,
MATH 28,1,3,0,21,,
ARTS 1,2,3,0,21,,
KAS 1,2,3,0,21,,
HK 12,1,0,0,21,,
NSTP 1,1,0,0,21,15,Il/19/20
CMSC 22,1,3,3,24,,
CMSC 123,1,3,3,27,,
CMSC 130,1,3,3,30,,
CMSC 150,1,3,3,33,,
STAT 101,2,3,6,39,,
HK 12,1,0,0,39,,
NSTP 2,1,0,0,39,15,l/20/21
CMSC 100,1,3,3,42,,
CMSC 127,1,3,3,45,,
CMSC 131,1,3,3,48,,
CMSC 141,1,3,3,51,,
PI 10,2,3,6,57,,
SCIENCE 10,2,3,6,63,,
HK 12,1,0,0,63,18,ll/20/21
CMSC 124,1,3,3,66,,
CMSC 125,1,3,3,69,,
CMSC 132,1,3,3,72,,
CMSC 142,1.75,3,5.25,77.25,,
CMSC 170,1,3,3,80.25,,
SOSC 3,2,3,6,86.25,18,l/21/22
CMSC 128,1,3,3,89.25,,
CMSC 137,1,3,3,92.25,,
CMSC 173,1,3,3,95.25,,
CMSC 180,1,3,3,98.25,,
COMM 10,2,3,6,104.25,,
SCIENCE 11,2,3,6,110.25,18,ll/21/22
CMSC 198,1,3,3,113.25,3,M/21/22
CMSC 200,S,4,0,113.25,,
CMSC 199,S,1,0,113.25,,
ENG 10,2,3,6,119.25,,
CMSC 23,1,3,3,122.25,,
MGT 109,2,3,6,128.25,,
AMAT 176,2,3,6,134.25,17,l/22/23
CMSC 200,1,2,7,141.25,,
JAP 10,2,3,6,147.25,,
CMSC 191,1,3,3,150.25,,
CMSC 165,1,3,3,153.25,11,ll/22/23
,130,,,153.25,,
GWA,1.344298246,,,,,
130,,,,,,
