BASE,DATA,,,,,
BSBIO,,,,,,
2015-12179,,,,,,
CRSE NO.,Grade,Units,Enrolled,Term,,
CHEM 18,1,3,3,3,,
MATH 25,1,3,3,6,,
MCB 11,1.25,3,3.75,9.75,,
HIST 1,3,3,9,18.75,,
ARTS 1,1.75,3,5.25,24,,
STS 1,1,3,3,27,,
HK 11,1.25,0,0,27,18,l/15/16
BIO 11.1,1.5,2,3,30,,
CHEM 18.1,1.5,2,3,33,,
BIO 30,2,3,6,39,,
PI 10,2,3,6,45,,
WIKA 1,1,3,3,48,,
MATH 10,1,3,3,51,,
HK 12,1.25,0,0,51,16,Il/15/16
CHEM 40,1,4,4,55,,
CHEM 40.1,1.25,1,1.25,56.25,5,M/15/16
BIO 14,1.25,5,6.25,62.5,,
BOT 14,2,3,6,68.5,,
ZOO 14,1.75,3,5.25,73.75,,
CHEM 160,1.75,3,5.25,79,,
BIO 150,2,4,8,87,,
HK 12,1.75,0,0,87,,
NSTP 1,1.75,0,0,87,18,l/16/17
PHYS 51,1.25,4,5,92,,
PHYS 51.1,2,1,2,94,,
BIO 101,1.75,3,5.25,99.25,,
CHEM 160.1,1.5,2,3,102.25,,
BIO 140,2.25,3,6.75,109,,
SOSC 3,2.25,3,6.75,115.75,,
ABME 10,1,3,3,118.75,,
HK 12,3,0,0,118.75,,
NSTP 2,1.75,0,0,118.75,19,ll/16/17
STAT 164,2,3,6,124.75,,
BIO 120,1,3,3,127.75,,
BIO 142,2,3,6,133.75,,
COMM 10,1.75,3,5.25,139,,
MAJOR 1,1,3,3,142,,
MAJOR 2,1,3,3,145,18,l/17/18
BIO 195,1,3,3,148,,
BIO 127,2.25,3,6.75,154.75,,
ETHICS 1,2,3,6,160.75,,
MAJOR 3,1.25,3,3.75,164.5,,
MAJOR 4,1.75,3,5.25,169.75,,
ELEC 1,1.75,3,5.25,175,18,ll/17/18
BIO 198,1,3,3,178,3,M/17/18
COMA 150,3,3,9,187,,
BIO 199,S,1,0,187,,
MAJOR 5,1.75,3,5.25,192.25,,
MAJOR 6,2.25,3,6.75,199,,
MAJOR 7,1,3,3,202,,
ELEC 2,1.5,3,4.5,206.5,,
BIO 200,S,3,0,206.5,19,l/18/19
MAJOR 8,1.5,3,4.5,211,,
ELEC 3,1.25,3,3.75,214.75,,
BIO 200,1.75,3,10.5,225.25,9,ll/18/19
,143,,,225.25,,
GWA,1.586267606,,,,,
143,,,,,,
