HERD,UGHMBER,,,,,
BSCHEM,,,,,,
2019-42981,,,,,,
CRSE NO.,Grade,Units,Enrolled,Term,,
CHEM 18,3,3,9,9,,
CHEM 18.1,3,2,6,15,,
MCB 11,1.25,3,3.75,18.75,,
MATH 27,3,3,9,27.75,11,l/19/20
CHEM 19,1.5,3,0,27.75,,
CHEM 32,1.5,3,0,27.75,,
CHEM 32.1,2,2,0,27.75,,
PHYS 71,2,4,0,27.75,,
PHYS 71.1,1,1,0,27.75,13,Il/19/20
SAS 1,1,3,3,30.75,,
MATH 28,1.25,3,3.75,34.5,6,M/19/20
LOA,,,,,0,I/20/21
AWOL,,,,,0,II/20/21
CHEM 43,1.25,3,3.75,38.25,,
CHEM 43.1,2,2,4,42.25,,
PHYS 72,2.25,4,9,51.25,,
PHYS 72.1,1.75,1,1.75,53,,
CMSC 12,2,3,6,59,,
WIKA 1,1.75,3,5.25,64.25,16,l/21/22
CHEM 44,1.25,3,3.75,68,,
CHEM 44.1,2,2,4,72,,
CHEM 111,1.75,3,5.25,77.25,,
STAT 162,1.5,3,4.5,81.75,,
MATH 10,2.25,3,6.75,88.5,14,ll/21/22
CHEM 161a,2.75,3,8.25,96.75,,
CHEM 192,1.75,3,5.25,102,6,M/21/22
CHEM 111.1,2,2,4,106,,
CHEM 112,1,3,3,109,,
CHEM 137,2,3,6,115,,
CHEM 140,1.75,4,7,122,,
CHEM 161b,1,3,3,125,15,l/22/23
CHEM 112.1,1,2,2,127,,
CHEM 137.1,2,2,4,131,,
CHEM 161.1,1.25,2,2.5,133.5,,
ELECTIVE 1,1.75,3,5.25,138.75,9,ll/22/23
CHEM 198,1,3,3,141.75,3,M/22/23
CHEM 120,1.5,3,4.5,146.25,,
CHEM 115,2.25,3,6.75,153,,
CHEM 180,1.75,3,5.25,158.25,,
CHEM 131,2.5,4,10,168.25,,
CHEM 200,S,3,0,168.25,,
GENELEC 1,2.25,3,6.75,175,19,l/23/24
CHEM 120.1,2.25,2,4.5,179.5,,
CHEM 171,1.5,3,4.5,184,,
CHEM 199,S,1,0,184,,
CHEM 200,1.75,3,10.5,194.5,,
ELECTIVE 2,3,3,9,203.5,12,ll/23/24
,124,,,203.5,,
GWA,1.85,,,,,
142,,,,,,
