GINGER,HERMIONE,,,,,
BSBIO,,,,,,
2022-12345,,,,,,
CRSE NO.,Grade,Units,Enrolled,Term,,
CHEM 18,1,3,3,3,,
MATH 25,1,3,3,6,,
MCB 11,1.25,3,3.75,9.75,,
HIST 1,3,3,9,18.75,,
ARTS 1,1.75,3,5.25,24,,
STS 1,1,3,3,27,,
HK 11,1.25,0,0,27,18,l/19/20
BIO 11.1,1.5,2,0,27,,
CHEM 18.1,1.5,2,0,27,,
BIO 30,2,3,0,27,,
PI 10,2,3,0,27,,
WIKA 1,1,3,0,27,,
MATH 10,1,3,0,27,,
HK 12,1.25,0,0,27,16,Il/19/20
CHEM 40,1,4,4,31,,
CHEM 40.1,1.25,1,1.25,32.25,5,M/19/20
BIO 14,1.25,5,6.25,38.5,,
BOT 14,2,3,6,44.5,,
ZOO 14,1.75,3,5.25,49.75,,
CHEM 160,1.75,3,5.25,55,,
BIO 150,2,4,8,63,,
HK 12,1.75,0,0,63,,
NSTP 1,1.75,0,0,63,18,l/20/21
PHYS 51,1.25,4,5,68,,
PHYS 51.1,2,1,2,70,,
BIO 101,1.75,3,5.25,75.25,,
CHEM 160.1,1.5,2,3,-72.25,,
BIO 140,2.25,3,6.75,-65.5,,
SOSC 3,2.25,3,6.75,-58.75,,
ABME 10,1,3,3,-55.75,,
HK 12,3,0,0,-55.75,,
NSTP 2,1.75,0,0,-55.75,19,ll/20/21
STAT 164,2,3,6,-49.75,,
BIO 120,1,3,3,-46.75,,
BIO 142,2,3,6,-40.75,,
COMM 10,1.75,3,5.25,-35.5,,
MAJOR 1,1,3,3,-32.5,,
MAJOR 2,1,3,3,-29.5,18,l/21/22
BIO 195,1,3,3,-26.5,,
BIO 127,2.25,3,6.75,-19.75,,
ETHICS 1,2,3,6,-13.75,,
MAJOR 3,1.25,3,3.75,-10,,
MAJOR 4,1.75,3,5.25,-4.75,,
ELEC 1,1.75,3,5.25,0.5,18,ll/21/22
BIO 198,1,3,3,3.5,3,M/21/22
COMA 150,3,3,9,12.5,,
BIO 199,S,1,0,12.5,,
MAJOR 5,1.75,3,5.25,17.75,,
MAJOR 6,2.25,3,6.75,24.5,,
MAJOR 7,1,3,3,27.5,,
ELEC 2,1.5,3,4.5,32,,
BIO 200,S,3,0,32,19,l/22/23
MAJOR 8,1.5,3,4.5,36.5,,
ELEC 3,1.25,3,3.75,40.25,,
BIO 200,1.75,3,10.5,50.75,9,ll/22/23
,143,,,50.75,,
GWA,0.4027777778,,,,,
143,,,,,,
