MARIO,MARIO,,,,,
BACA,,,,,,
2020-20999,,,,,,
CRSE NO.,Grade,Units,Enrolled,Term,,
COMM 10,1,3,3,3,,
PI 10,1,3,3,6,,
STS 1,1,3,3,9,,
ETHICS 1,1,3,3,12,,
ARTS 1,1,3,3,15,,
HIST 1,1,3,3,18,,
PE 1,1,0,0,18,,
NSTP 1,1,0,0,18,18,I/20/21
COMA 101,1,4,4,22,,
HUM 100,1,2,2,24,,
SPCM 102,1,2,2,26,,
SPCM 101,1,4,4,30,,
HK 13,1,0,0,30,,
NSTP 2,1,0,0,30,12,II/20/21
ENG 101,2,3,6,36,,
ENG 104,2.25,3,6.75,42.75,,
HUM 101,1,3,3,45.75,,
COMA 200,S,3,0,45.75,,
THEA 101,1,3,3,48.75,,
PE 2,3,0,0,48.75,15,I/21/22
COMA 150,1,3,3,51.75,,
COMA 193,3,3,9,60.75,,
COMA 105,1,3,3,63.75,,
COMA 200,1,3,6,69.75,,
HUM 170,1,3,3,72.75,,
HK 12,1,0,0,72.75,15,II/21/22
,60,,,72.75,,
GWA,1.2125,,,,,
54,,,,,,
